review_id,stars
vAjYKDLUZUOP5oS8sx793w,0
EfqUatEzZfY7H3PjgWVhlQ,1
S9ej_8SgG_Eg3z2tDVpuyA,4
Hnb1NYvvPCCbmMgcEyLRQg,2
l4l0F1xfeVEHEYy2jbxASQ,3
kE2YjcfjqjmeLOf-8fZGJA,5
_yWTTGaYy3b5Rj9Ml8vJ-A,4
dVeb8_6_OhT1DDI8kuQpHA,4
G-qy7dQf8C5XofdapO29xw,1
fSVd9sfbGyI9V30jJQrKCw,2
KjNdX7NBc7ei3XnQDP8V0g,0
FYkmY8WMDHKc35bx0M8EPQ,3
ZgNpfl4fodBVdMsYftRILw,1
9PxBQ1_gQFb-UZo0ic9Ayg,1
WgagxaZDMqsY-Cqs5cUuTw,0
218U8xDjTapTdhl6O6pXUg,2
EzwUdGlw1kgJoPhHopr8CA,2
fhvSTDZK_NLgcP2VbxZInA,2
OWxIx4lefjBUxYuczWliow,0
jFVxVJvvax9AiSW4TOSj7A,4
L6ez6WoQ-0qQlK2IGxP15g,0
P8903NmU9aymCCJig0UubQ,2
P8Uq-QZzpJ87gEr5XMx0ew,0
kyYtwBpKboc-fZon7ss1hg,1
1PXjxuOuJux02y2EreI9ig,1
ZTgIuSODm4DsdKhzHyujnQ,3
Ixv_SzXIKLZUwyiPQ2aRCA,0
WAzpsDo-KeS_IXoQfhuUqg,5
YAzyNP_tv1ILR_qJUdbhSQ,1
zBqXryIxCrjQW0ZiRgKFRQ,5
x3o9VvW86pIxyZH_TyBljQ,2
4UeXjRamucCQyJeg8TaAGw,3
8QlaZwJwdV0YBMjYYArcXQ,3
b4scKEFkMuFGP8DY3as1dg,0
yq3XEnxyDoOOcX_lEsRjWA,3
XK6xLcD1uV4oAlflkpni1Q,5
93desC8gK99W8--Xard1Ag,5
STmT3zKHj-sxYBp47T1mvA,5
SQhhUWnCN2L691qK5fYb-g,3
zxk7OGsEuPujvRtAvOf9XA,4
Rc5EZh3-GVNbB7QWly4icA,4
0y4RqG2RRs5B9cODuDbw5g,3
LisPBsqRDyJGv8_QtdPpAw,4
YmAye9bwLnZs5Qj1DPmpiw,5
VBmxJLtZscHoVM-f-Kk2OQ,2
rcTwZvnZ8YMpo1Gc0PRAOg,0
3C0R8-eslD7ImObUKsH9IQ,5
U_1_u0gJDZYcsSr6dpsIlQ,5
wxA-pof7RdCdmUFAJ7pVNQ,3
WJTmqHlA60KgqC2B_frXIw,0
uH8tqxQyGmcJtcWX9sk1jg,0
N2550Ig4V8t85ewcV4p4kA,2
2SU3rX-TN28Y6vMyCYCHDw,0
LpIIeMzeILAplYee1g6Pxg,3
0mLJQOrOBedoams5l90_Sg,5
bx_SfIqBJRTzsRvTMwDDDA,0
W4PvYTFRj1UW_CNprQ5vJQ,3
AVD020pRBn1Ubnrk-A3WPw,4
tHqhPj7TKu6wXiRjmhseHw,1
4NfBXoBA5WZUfcwIU6I-Nw,4
WMyIc7cqj6yotpPZB_nIWw,2
iyELQhgOyWACaZNO-B7THA,2
IO7H-_GgsrOhGkGvQzG0pg,2
0VCubqbVqkAxbdia6mE-4Q,2
pXu008oUtlMIkPNZmZ8Hog,2
CWgoSmEsq7sy7lx46g_PPQ,5
ds_MwD5Swv1GmkXQLgQrYA,1
3P76KANeL0ndYy6_RKyTiA,3
U2o923fkMEmVNt_VBQmOCQ,5
LdBx9N22wyahdUH70cBCMQ,1
QzRv71b0W8MQSL1QBU09mg,0
6QPzkqVrNFel__Rt1JhUkw,4
juCcewiqJ4GNXVR6nJMJcA,1
-54MSnTbpOFTXD1X2UJeCg,5
SRLAseI2p3_BfZwkFwNPVA,0
d6GmLRRz6jnbyjys1BNIxw,4
hSU9AY08J0U0d0W4rqM7lQ,5
zBuguezcfWiKx9rEV2fOAA,0
J_NJRVPsxiOhiDmsvgprhQ,1
B32qA6w3NuXXjlwYnmvJLA,3
heF8B32DP4SvntZdCBaaQQ,4
wrpDLDt_F_16VV-GokGIEQ,4
ZDC3xgO15Iw3KVfsbKBc8Q,0
j5HmO6-PYa5fROddU6Gvfg,0
ISwLcFOFFnmLNAb7c1h7FQ,1
sVw7d4QTc2GIUHJupCch4Q,0
jOv_hzvcpiVhyTamAuWFRA,5
8Q--TM1o__cL0dd5XzmW-w,1
Ia4pI1J05cIW8I3sRLlBcQ,4
m0VDd-INU508e7yZBGkF8A,0
Yd8nXNdFqKlPr6QErmnoTg,1
VZfHjcFA5P05WWdxt8_aKQ,3
bAvIhD0F942ewuWndVLZpA,2
n-0BfdTzfo6NsHApjkbxqQ,0
WCE4FK7kPjlGqY0TYuM-Xw,4
unZp20segoxYL6MMffJg9Q,1
wX1OdqCr7ZoUSdbew-9e6Q,1
XdKswjKfVBaip8QHnRFzDA,5
muJI3Zr_Nq7_7jHVWk-JvQ,1
ywcPZwVoVgKEZxJHoGvyog,3
XTEBTZ5IVxrtkZD-7IvyuA,4
LW4968NChzZE0YFB4VEsOA,3
CmMmty20i7YsilQg8qU_MA,0
zXuYCkF9pXYDEk10k_QAOw,2
bu5NK3tHaDCqIUelUbzWiA,2
MWyEMLdAWpq-y2PIIgOT8Q,3
8XbbS2VYSBtae-BU8kuFYg,5
qpsyl41t82w7oiFMTiGK4Q,3
cBggQjm6GLqpjdpTnGB-Tw,0
sTl1kpiLlA0pbskWhHg6Iw,1
wx2hXQ423C0wrICpobv6hQ,5
zAd0Jil1d-nbK8CmWJB7Ow,4
90Ta6EzVMgQ77Yelf34GJg,2
Abshb199kdAzCj4POwhT_w,4
ncfhXm6MHcw8WGn_ksUYLQ,1
mT_W0M6QHisYVOhpjD_qPg,2
H843LF9QKjeQt1muKlc-hQ,1
qsuhEPJfD4GmuWdeQzB8bQ,0
k9HjSPhn-SksHRJZofsngg,4
qLc5rV2-Wkrbe0u7CuIIyA,2
bhOWZHejL6m0xKRKXjgzSg,5
bjBHcKVmXJH3Ud_Blyr69g,3
i953KcIim47gK8tJSmaz7w,3
KzcoLHYyeO66W2txtp1mzQ,3
6gTAPkOYMDNaCIjTFIVMBg,5
mHqLnr6Hra1DhnJK954tbA,0
qMAD6L13_RMbXnCSGgpuCw,4
LfwmT9c26NYcKhWZ07G9Kg,5
UYQUuHp668Fu0Wlw9QmRkg,3
A3EyEaO187VchGmC7GF3cw,3
M4OG1tSNZ_Bsvk-QzXx6dQ,5
f5V8qCdAM_-Yl-ohgSxMvA,0
wOjRO63i8Lr5opVL1QTV1g,0
31US6GrvcorUl_gHzjLodg,0
EeF-SRzJCfooanD3j4Zmiw,4
N1oa8huo4lAG0BmKSmtK_w,4
E0O0HyEPCD1zllH6rBskpA,4
f5H5HyFH8dkBYIzvrBTcIA,4
3ITFofDL_iB2V2uNlWHlZA,0
b65T6wegPsdl2As-y_gHfQ,0
--bEyTeMZ5CFwcOuTxbVxw,3
KLrSZq-giIY-k8MrP1rvUQ,5
xgcFr8EBCyYzJozNsoRZng,2
kYoZPQqyHqaNfvjkFTtDTw,0
gUrqq2DkxkdtItYy-GqjbQ,1
lratyVl_WmJBHa47S1v_iQ,0
haYwBkopk3YGFo4LyLJbzA,1
B9oJWRhOqlx6PpiUcangBQ,4
hVdFFKpuxBWMYQG2rumcCQ,0
MZdQlIY1IgjLPe09ETGg1A,0
TlcQI4ZtMr-y_xgf_8YdLQ,1
PjJSxvWR86aEaXp-_76Shg,4
9c5XssvQMtLiYZ9ksOOyIg,4
dJUEoBOFuolhfen-upo9Dg,0
RRHQRTmepyr5jUqnjTnJnQ,1
zP0OtRxchnJ0kK_SVhy9fA,1
rkD-77vSUC4BQMHd2Opefg,1
gYPr9IFCiRC6jzh4pKL90Q,1
iqsSjpXqtJpE3LO8wiT3Kw,1
_jYcaEf53CKXFMlo8RtY6Q,5
WQ3VyRJMEOHXBtl43BXbmQ,5
PTknULw_-dTjDWXcMQhuvA,2
12TuALmzSn1-28Hv_ZEXCw,3
cSPEb_tW_v9cK8UWrO2-tg,2
ZcY3WOYOQwaiA2m10vM44Q,4
MlOl8cL3pZqcdxNsPR2Xjg,2
0pBRqxTFIZrf7Akb_cOHHA,2
9akAsOvxCSofrAIe_vTwTw,4
lGz_36U6oY9ZujGpQrnldg,4
bwF3K5SsyawAgTdRkzzctw,3
urCRmEE5Xs8txCgZiAoNXg,3
5mfG0M2FHoGoZZNxrUH-uA,1
TC9l-fpRL6r6EX_S7Q7FMA,0
9RV5xHwgK2HoHbxosh0IsQ,4
Ur9ccsrEasr_ywaJcFo0LA,5
e9jdech94kII87JfYvlv8g,4
6cKaJPLZB40EzTFqcidxDw,1
yed69yYYkYkATHPmC70gGA,1
_2WwY-_vrMMCcDhZ5_XvJQ,0
F96n_vZepS3Ng539rjii5Q,5
gOaw4ZQH6AbJn6wfZM-_XQ,1
dc7j2FO0ckKnXal6-T4Gjg,1
2iKd0Z6TckJOyG-vZktopQ,4
wmOgNkz3tdypwJ9a2WzQbA,2
K0yerrRqCifo-z56nwVcRA,0
WYY2a0dxtUV5IJYiKx7iow,1
Ahm0F1ZaSNysSs-1QfFsDw,0
JYUgdeN4LStfiI-hR_6jmA,0
94Plr5Y7VGt_89wij-r_Fw,0
2ZZ-HN_i5HbYXdTc_dloAw,3
jkcWnZxY6a6YC7kcGHfG9A,2
Hi5CJ1ov5OLck10G8ODIIQ,1
HK9VP5fA2V8bxueTM8xXyA,5
H068HbB8o61O5sPkCWONDA,4
4FlZMHROuOpLi251M7exxA,1
z5NdwidZJCXyiH0cSuXJrw,2
XTJZ2KZPhGmUX71nNY4MlA,5
tFayIBTLJYIHNHyonferEA,0
xRlYXi0d4iAVIqPM-zAo2g,4
SE1sU84hC9X-KD5g9yn4XQ,5
W5lb8SiVkIisX8zuc9rRXQ,0
D1mi0hh519ayk_DH7H-x4g,3
9jBNNkQ8nm61Aw-n9G5QCA,5
8Ux6I-2-zeppNbvlCm1Hzw,4
F_zCtWKUpV1qUCCx3b9VJg,1
TFZE6_rRFu-1c5W7u_MWkg,2
uadAzmq85Yo1qsVAYtzb-Q,4
P6yquejUaU7MzItq9w9IzA,3
oxlUAHpwewkC_jIE6FrHWA,3
cZEn_fdM_4VhiIxiks2ryQ,2
cEHN-ObY0aPMVoiRv9O9nQ,4
xqfz_H8TzLQBRMjTiZjEfQ,1
nRvqc3zcE1QsvZT45D0zKQ,3
VyzTNt130CJjK4H0BI4z0Q,1
0oi1YbGAx6UOFKCeTUkthw,3
sFACb9sY3zwNYGEEMb3q0A,3
gpHfrcrWGs8t_m70WZVchg,4
pQSttCCbqI-iqFaY6uQkbw,5
VONIaRWTXA4HSkQ39HpFYw,0
fY4sKZ-WyrxKW-DEmvuOJA,4
SQigh461SnaX9QmplQfovw,2
lpvLLg9yYhhXmZ9mUuk55w,1
YomyCHZiai7uk3SfyP014Q,3
zpCCv1qvIc3YBC_3YUDxlg,3
re-czmuTd85thwgkRufssQ,3
3YmCxelm0FzXZQnyCf0bng,4
fDQk5fJSVxGJfH9njs-e3w,3
0qryPJOIVBR65SdDUrWRcg,1
2R_jNZ4g3EFRA1koe0o9ug,3
CApIKhWJgX_RmCse4unD2g,4
hdaSpjMetDJCIki2MyBL3A,5
QIgh2aVv9vTRdAKqLsmUtQ,0
ckDrdSr5fu26pP_jqFlj1g,2
Vzse5Wz-bIHFNJQyEhaRaQ,0
YU8udzCYbUgfprh_reiDVw,5
hLeOEohnHfRl9zJDzsqxFQ,2
b0w6vqX3RqpIVZXJQ4nH1g,3
QW3sPgNap_F5ggfuie6FWA,4
TOPkSKr5IrUHeMwV8U8I5A,3
rR3SrDspsO1Gg0Hg1xsx0w,1
ZYPASwGEBXNEpeG77rJViw,5
qETp_vJ_p-WDgDqty0Jxow,2
Wx2jY3yLoHnObAzmMPBrpQ,1
hADwGRrhOvM-3izOrr4dwg,0
KDFyM-r8W9F0RzA2NyjqoQ,3
J8ba4n6GJUI7d625aX927w,2
-iXYqPVplYaKHEZv0c1Y7A,4
zqNeE1_SwLYK3hQU2QqU1A,4
E05ql2Eifpl-oGjIhyOWlw,4
DecoKYoCKhS_XEGhL6cGpg,0
mHybGn0CQ2-UPDr-NzGBbA,0
dYYD2R-pGZ6WsmaYm7CB6g,5
Xxt_ikP0Rt37epG5Evp5HQ,1
iQ4uvHZcAiNTUica-hjt4w,5
ThyHPHWobUZPR89XspEFpQ,0
CyXMFyAizLmB_xs_u7E28A,3
VTLBOkqb7jjNgkBa_NUBIg,3
R_WQnOVoubtT8vkcNjRp1A,5
pW3tkblQW4vlHog3kOnZbQ,5
F0P2ndHJnJPWH1M2TFtVww,0
fUKuSeo-bX1iv8HK9btzOg,0
iBsr0lAdTOs1XlwJXE4x8A,3
b6syd0-nifDfJ-F9zvWlqQ,1
XlILObUzQVlwzwkDDHDlUQ,5
9SobgQutnEPvf52N3ghI3g,3
k4s3Dptso10tckIAWZ7Vfw,0
Cp3Y_PiVdiYGHIbAYidm3Q,1
dbp3Bl4CzD8BqEUQoALmEw,0
2nYMjXwjJ9txtx6cMMdhVw,2
TVCmXlMUnkVKgPlCl1CEkw,2
3ttMHGwASETwR5npVzZOEA,3
804apsjlaf2wbW1KHr_zBw,4
DjiagqDHC5LlbFgEeHqYNA,2
nNKKTpPwsulM8v-T4ZFSIg,0
Id_JtZCqcsbvD7LKUumQZQ,4
5eV6CzI1xAfWQrgmjnv37g,0
nv00Wueeq_xnev5mfkkgQQ,0
IYKfuqxfGKUBhidivjXLlA,0
pe8F9DLQZrsOzpXxOimsHA,0
qiyRJyb4Q6j7rekbkQ5LIg,2
C_h7qVJ-SRzRGgkSHX6Mmw,0
PPwP_WFn_TFEJAYEHAl87A,4
xuh57u5cNH6A2q6yaYACkQ,1
Uc285Xh86fygMJhPVHvlDQ,1
rWtHCTzV2OSPOvUrLQ6F8w,5
WcyfrUq298hq4WWvJmwINg,0
UBrwO-I6849HLffLkTJNBQ,5
lurPNxIUEmEhaaRad4_0wg,4
ihEzq55fEYBDjIFU9MKXUA,0
gsIDOyi_ZzyaJlaIQAGDvA,3
s6AJtBZ8U2Du5FOkkVkjow,3
Zic4RRKPubm9SI9UngbQsQ,3
8EEyhHuIdNrWT2drI5_6cg,0
56EmOGBpUr-YMzW_TGtXYw,0
v5OtunRu3M1QgP-ULZwqFw,3
8azNfGFjMOl6tczR1JVD8Q,2
